股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
2074,2026-07-09,116.6283776,117.63065272,117.7673266,111.75367588,31768586.0,801026850.62,5.15,0.96,1.8297,0.82
2074,2026-07-10,117.311747,115.53498656,118.6784858,115.53498656,24312404.0,624700613.22,2.67,-2.1,1.3999,-1.7816
2142,2026-07-06,74.46360481,75.74618429,76.11615914,74.21695491,31325130.0,958735533.74,2.54,1.04,0.4747,1.3866
2142,2026-07-07,75.59819435,76.36280904,76.60945894,75.32687946,24476954.0,755617995.42,1.69,0.62,0.3709,0.8141
2142,2026-07-08,75.9681692,76.31347906,77.30007866,75.67218932,28135907.0,873583336.24,2.13,-0.05,0.4263,-0.0646
2142,2026-07-09,75.99283419,75.84484425,76.58479395,75.32687946,21479351.0,662027167.79,1.65,-0.47,0.3255,-0.6141
2142,2026-07-10,76.04216417,75.7215193,76.2148191,75.15422453,20529453.0,630045374.1,1.4,-0.12,0.3111,-0.1626
2179,2026-07-06,651.6917604,666.76593897,688.08295917,629.30888919,57000501.0,2462468528.89,9.11,21.93,2.7189,3.4002
2179,2026-07-07,662.3502705,657.17327988,674.98821819,650.93043825,38533533.0,1675268842.9,3.61,-9.59,1.8381,-1.4387
2179,2026-07-08,658.84818861,627.63398046,674.83595376,627.63398046,46922528.0,1997025534.31,7.18,-29.54,2.2382,-4.4949
2179,2026-07-09,628.69983147,611.03715759,634.79040867,589.2633441,61404228.0,2445219425.84,7.25,-16.6,2.929,-2.6443
2179,2026-07-10,618.1935858,595.3539213,633.4200288,593.831277,62780255.0,2543127505.21,6.48,-15.68,2.9946,-2.5667
2202,2026-07-06,207.72633683,200.83852461,209.82627958,197.56261392,169900476.0,4101988807.81,5.94,-5.71,5.0513,-2.7654
2202,2026-07-07,197.64661163,186.39091849,199.0745727,185.04695513,155179387.0,3524090734.32,6.98,-14.45,4.6136,-7.1936
2202,2026-07-08,184.45897116,176.73118184,186.05492765,176.56318642,122857904.0,2618857604.42,5.09,-9.66,3.6527,-5.1825
2202,2026-07-09,174.88323222,170.76734443,176.22719558,165.55948641,150407629.0,3048041870.23,6.04,-5.96,4.4718,-3.3745
2202,2026-07-10,171.94331237,187.81887956,187.81887956,167.40743603,267662061.0,5809635623.58,11.95,17.05,7.9578,9.9852
2230,2026-07-06,564.21113759,554.12376765,565.43797988,552.35166212,34444060.0,1408920665.38,2.31,-11.72,1.5733,-2.0718
2230,2026-07-07,548.67113525,544.58166095,558.894821,543.49113447,28706264.0,1156295564.02,2.78,-9.54,1.3112,-1.722
2230,2026-07-08,549.21639849,558.07692614,563.12061111,544.71797676,44273472.0,1802557496.93,3.38,13.5,2.0223,2.4781
2230,2026-07-09,555.75955737,577.57008697,579.06956088,552.0790305,65695327.0,2754346302.45,4.84,19.49,3.0008,3.4929
2230,2026-07-10,572.39008619,588.74798339,603.8790383,565.7106115,79759649.0,3446061915.94,6.61,11.18,3.6432,1.9353
2236,2026-07-06,827.35687097,822.90605696,827.85140586,811.53175449,32501595.0,537909139.23,1.96,-7.91,1.3593,-0.9524
2236,2026-07-07,818.45524295,812.52082427,831.80768498,805.59733581,28554187.0,472049109.37,3.19,-10.39,1.1942,-1.262
2236,2026-07-08,828.84047564,838.73117344,859.00710393,828.34594075,59139117.0,1009615677.43,3.77,26.21,2.4733,3.2258
2236,2026-07-09,833.78582454,853.07268525,855.5453597,828.34594075,51101022.0,871447576.16,3.24,14.34,2.1371,1.7099
2236,2026-07-10,852.57815036,855.05082481,882.25024376,846.64373168,70417561.0,1230625112.98,4.17,1.98,2.945,0.2319
2241,2026-07-06,531.7152684,517.4944158,535.3307394,516.2892588,76007125.0,1643983183.22,3.58,-13.98,2.4181,-2.6304
2241,2026-07-07,517.4944158,508.0941912,525.448452,506.8890342,59965829.0,1280140626.28,3.59,-9.4,1.9063,-1.8165
2241,2026-07-08,506.8890342,491.9450874,509.0583168,490.9809618,62572578.0,1287533343.61,3.56,-16.15,1.9891,-3.1784
2241,2026-07-09,491.9450874,515.0841018,516.5302902,487.3654908,92578482.0,1932992898.79,5.93,23.14,2.943,4.7036
2241,2026-07-10,511.2275994,544.0078698,566.6648214,509.2993482,225519647.0,5133046379.38,11.14,28.92,7.1691,5.6153
2304,2026-07-06,201.728681,205.34407814,206.7064017,200.83793098,6659655.0,260184349.23,2.9,2.67,0.4421,1.3185
2304,2026-07-07,204.82010754,198.68965152,204.82010754,198.0608868,6225427.0,238159937.24,3.29,-6.65,0.4133,-3.2406
2304,2026-07-08,199.00403388,200.20916626,201.41429864,196.59376912,5658075.0,215408734.98,2.43,1.52,0.3756,0.7648
2304,2026-07-09,199.108828,197.22253384,199.99957802,196.54137206,4593553.0,173207836.87,1.73,-2.99,0.3049,-1.4918
2304,2026-07-10,197.32732796,202.5146369,203.8245634,195.38863674,8950393.0,343712939.6,4.28,5.29,0.5942,2.6833
2311,2026-07-06,337.8561236,352.50652188,354.44994206,337.18340123,14555659.0,679118147.62,5.09,13.23,0.8855,3.8995
2311,2026-07-07,348.61968152,352.43177495,356.39336224,345.18132274,8576280.0,402301015.4,3.18,-0.07,0.5217,-0.0212
2311,2026-07-08,349.89037933,340.8460008,351.310571,336.73491965,8838994.0,403658135.93,4.14,-11.59,0.5377,-3.2874
2311,2026-07-09,339.20156834,333.3713078,342.11669861,331.50263455,8995289.0,403731169.1,3.11,-7.47,0.5472,-2.193
2311,2026-07-10,332.6238385,335.68846263,340.24802536,327.76528805,8617060.0,386319667.24,3.74,2.32,0.5216,0.6951
2352,2026-07-06,123.87095728,125.58714973,126.50245237,123.60399401,22938070.0,755598893.56,2.34,1.75,0.4809,1.4167
2352,2026-07-07,125.58714973,125.05322319,126.08293866,124.21419577,18972678.0,621278685.0,1.49,-0.53,0.3977,-0.4251
2352,2026-07-08,124.09978294,124.29047099,125.43459929,123.1844803,15358375.0,501066488.37,1.8,-0.76,0.322,-0.6099
2352,2026-07-09,123.68026923,121.69711351,123.75654445,120.70553565,20418804.0,653573416.79,2.45,-2.59,0.4281,-2.0865
2352,2026-07-10,121.43015024,122.15476483,123.14634269,120.05719628,18864931.0,602999031.57,2.54,0.46,0.3955,0.3761
2353,2026-07-06,1445.4131004,1500.02811505,1548.06828845,1419.1137354,23710825.0,4072701120.73,9.11,84.6,3.4312,5.9767
2353,2026-07-07,1515.8953986,1479.86526855,1532.11334035,1448.48135965,14976364.0,2532164071.06,5.58,-20.16,2.1672,-1.3442
2353,2026-07-08,1481.530895,1385.01222545,1511.24917745,1383.8725863,13669081.0,2222026375.28,8.61,-94.85,1.978,-6.4096
2353,2026-07-09,1418.9384063,1472.76444,1476.9723384,1390.1844339,16900528.0,2781259054.26,6.27,87.75,2.4457,6.3358
2353,2026-07-10,1490.29735,1325.487996,1490.29735,1325.487996,19755423.0,3093496149.41,11.19,-147.28,2.8588,-10.0
2371,2026-07-06,5379.08136654,5193.5334024,5395.1738232,4963.26262698,15242691.0,12192666512.04,8.19,-80.14,2.1021,-1.5196
2371,2026-07-07,5132.97664782,5211.56470926,5396.53101834,5032.54420746,13091777.0,10562009151.62,7.01,18.03,1.8055,0.3472
2371,2026-07-08,5211.56470926,5185.26097488,5364.28147668,4963.456512,14807528.0,11840891128.66,7.69,-26.3,2.0421,-0.5047
2371,2026-07-09,5282.84976828,5677.14727062,5693.62749732,5267.20971,15861474.0,13339467905.2,8.22,491.89,2.1875,9.4862
2371,2026-07-10,5729.04382764,5176.730034,5848.86477,5176.66540566,19385845.0,16711117543.24,11.84,-500.42,2.6735,-8.8146
2384,2026-07-06,1804.651422,1701.98343774,1819.66490862,1637.834904,76532025.0,17453027825.85,10.3,-62.71,5.5205,-3.5535
2384,2026-07-07,1702.13508912,1796.08311903,1831.87284471,1661.3408679,92814478.0,21486739355.71,10.02,94.1,6.695,5.5288
2384,2026-07-08,1766.738577,1801.31509164,1857.729405,1713.96389676,96285472.0,22801659176.58,8.0,5.23,6.9454,0.2913
2384,2026-07-09,1834.981698,1981.47693108,1981.47693108,1796.91720162,112345743.0,27786395311.38,10.25,180.16,8.1039,10.0017
2384,2026-07-10,2042.51661153,1837.2564687,2081.4151905,1819.81656,118895991.0,31097426520.51,13.2,-144.22,8.5764,-7.2784
2415,2026-07-06,831.80973138,824.25668461,835.22078476,800.37931095,91868298.0,3075405802.98,4.21,-4.14,1.0155,-0.5
2415,2026-07-07,817.43457785,824.98762462,848.37770494,814.26717114,87680107.0,2989542236.17,4.14,0.73,0.9692,0.0887
2415,2026-07-08,831.80973138,836.92631145,850.08323163,829.86055802,106195620.0,3665593586.81,2.45,11.94,1.1739,1.4471
2415,2026-07-09,825.9622113,862.26556513,862.75285847,824.74397795,109191661.0,3805472457.23,4.54,25.34,1.207,3.0277
2415,2026-07-10,857.6362784,839.36277815,873.71695862,838.87548481,115613820.0,4054309986.87,4.04,-22.9,1.278,-2.6561
2422,2026-07-06,337.296794,349.98208647,387.01140842,332.8972706,68096220.0,3356724785.84,15.38,-1.83,5.2438,-0.5211
2422,2026-07-07,346.97574548,319.77202579,349.32215796,315.299177,62637523.0,2796552155.98,9.72,-30.21,4.8234,-8.6319
2422,2026-07-08,321.75181132,307.81998722,325.49140621,307.74666183,41933126.0,1801551459.04,5.55,-11.95,3.2291,-3.7377
2422,2026-07-09,304.22704311,313.0994153,326.44463628,302.24725758,49127489.0,2103515950.9,7.86,5.28,3.7831,1.7151
2422,2026-07-10,306.57345559,323.14499373,334.73040535,304.66699545,52022595.0,2295106179.51,9.6,10.05,4.006,3.2084
2460,2026-07-06,893.22199224,888.13321368,931.5291864,883.18579008,57054504.0,3664390989.98,5.43,-1.98,4.7105,-0.2223
2460,2026-07-07,902.97548448,868.48487424,907.07477832,865.79913,45796754.0,2866015922.82,4.65,-19.65,3.781,-2.2123
2460,2026-07-08,856.18699272,793.99081032,863.96151552,792.01184088,69498511.0,4035593224.9,8.28,-74.49,5.7379,-8.5775
2460,2026-07-09,791.587776,791.44642104,805.15785216,752.85651696,71710313.0,3947548472.52,6.59,-2.54,5.9205,-0.3205
2460,2026-07-10,791.30506608,758.08665048,791.30506608,757.80394056,56388717.0,3088124721.33,4.23,-33.36,4.6555,-4.215
2463,2026-07-06,442.67184,419.3339202,448.856226,400.35762,75489431.0,9762462258.38,11.01,-21.22,3.926,-4.8171
2463,2026-07-07,413.37738,422.2308168,431.8654392,408.332223,59556344.0,7702456407.49,5.61,2.9,3.0974,0.6908
2463,2026-07-08,426.39714,417.283308,431.27955,407.2906422,45616189.0,5901305052.32,5.68,-4.95,2.3724,-1.1718
2463,2026-07-09,429.6195306,446.903262,448.6283802,418.6178334,75273363.0,10051090282.56,7.19,29.62,3.9148,7.0983
2463,2026-07-10,447.879744,421.3194336,461.8434366,420.538248,75894295.0,10329849885.96,9.24,-25.58,3.9471,-5.7247
2466,2026-07-06,496.01695568,495.51227504,514.01723184,487.857952,51318378.0,3072193308.21,5.3,2.1,3.4775,0.4262
2466,2026-07-07,500.474968,497.86745136,510.1480136,492.40007776,46236870.0,2753567798.44,3.58,2.36,3.1332,0.4753
2466,2026-07-08,490.04490144,448.07229488,490.29724176,448.07229488,66823982.0,3671353354.33,8.48,-49.8,4.5282,-10.0017
2466,2026-07-09,440.16563152,418.80081776,441.42733312,403.23983136,96079634.0,4773422800.68,8.52,-29.27,6.5107,-6.5328
2466,2026-07-10,412.155856,402.0622432,421.8289016,401.80990288,68829754.0,3356970288.29,4.78,-16.74,4.6641,-3.9968
2475,2026-07-06,2243.66888856,2177.52584832,2258.55973008,2121.42546864,130177779.0,8216421561.13,6.15,-54.02,1.7827,-2.4209
2475,2026-07-07,2165.75169456,2191.37779392,2247.4781736,2147.051568,137058392.0,8712510967.18,4.61,13.85,1.8769,0.6361
2475,2026-07-08,2181.681432,2163.32760408,2226.00765792,2098.5697584,128144800.0,8007434110.09,5.82,-28.05,1.7548,-1.28
2475,2026-07-09,2174.7554592,2232.24103344,2239.16700624,2067.4028808,190354127.0,11897521866.12,7.94,68.91,2.6067,3.1855
2475,2026-07-10,2229.47064432,2151.89974896,2273.79687024,2149.12935984,142232648.0,9121289842.09,5.58,-80.34,1.9417,-3.5991
2493,2026-07-06,186.99233854,193.45666053,199.44798335,186.20400659,85468615.0,1047261691.17,7.19,9.3,0.9153,5.0514
2493,2026-07-07,193.14132775,181.3163485,198.50198501,177.37468875,85645643.0,1001885829.34,10.92,-12.14,0.9172,-6.2755
2493,2026-07-08,179.89735099,175.64035846,185.57334103,174.85202651,56663299.0,644334736.7,5.91,-5.68,0.6068,-3.1304
2493,2026-07-09,175.16735929,173.11769622,179.42435182,169.96436842,53296938.0,584990954.61,5.39,-2.52,0.5707,-1.4363
2493,2026-07-10,171.38336593,172.64469705,174.85202651,166.33804145,63590762.0,690156834.06,4.92,-0.47,0.681,-0.2732
2532,2026-07-06,97.9294998,99.73346427,104.28632698,97.75769366,187842207.0,2202182333.39,6.68,2.06,4.5739,2.1108
2532,2026-07-07,99.90527041,97.58588752,99.99117348,96.98456603,105619082.0,1205951290.1,3.01,-2.15,2.5718,-2.1533
2532,2026-07-08,97.58588752,95.09469849,98.44491822,95.00879542,85914842.0,962444316.48,3.52,-2.49,2.092,-2.5528
2532,2026-07-09,94.06386165,91.65857569,94.32157086,88.4801621,143230733.0,1522689717.43,6.14,-3.44,3.4876,-3.6134
2532,2026-07-10,92.25989718,95.95372919,98.87443357,91.14315727,139996090.0,1556972342.49,8.43,4.3,3.4088,4.686
2558,2026-07-06,122.20946948,124.98799264,128.08536272,120.88853224,72050979.0,1982752836.11,5.82,1.32,3.791,1.0681
2558,2026-07-07,124.8057944,132.50367004,137.46857208,124.3502988,182487765.0,5375007209.85,10.5,7.52,9.6018,6.0131
2558,2026-07-08,133.96125596,127.538768,135.46439144,123.84925364,149364680.0,4212616022.28,8.77,-4.96,7.859,-3.747
2558,2026-07-09,125.4890378,128.99635392,132.91361608,122.0728208,128052886.0,3590078378.53,8.5,1.46,6.7376,1.1429
2558,2026-07-10,127.0832724,134.64449936,136.10208528,124.8057944,145541103.0,4206352829.94,8.76,5.65,7.6578,4.3785
2594,2026-07-06,278.88482708,275.79730866,280.23955455,272.86731669,48582828.0,4263991761.89,2.64,-2.93,1.3934,-1.0512
2594,2026-07-07,276.17537214,271.76463154,279.79848049,270.53592523,38946958.0,3378987289.2,3.36,-4.03,1.117,-1.4622
2594,2026-07-08,270.97699929,276.6164462,278.31773186,268.67711312,40380908.0,3527472657.03,3.55,4.85,1.1582,1.7853
2594,2026-07-09,272.5207585,273.68645423,276.52193033,270.3153882,37739280.0,3270884062.04,2.24,-2.93,1.0824,-1.0592
2594,2026-07-10,273.59193836,283.54761,286.16254907,267.41690152,70933247.0,6283278804.27,6.85,9.86,2.0344,3.6031
2600,2026-07-06,78.6582384,71.51950752,79.9802256,71.47544128,458180538.0,7732744217.41,10.71,-7.89,6.3639,-9.9334
2600,2026-07-07,71.47544128,70.19752032,75.30920416,69.1839968,264732305.0,4305429102.8,8.56,-1.32,3.677,-1.8484
2600,2026-07-08,70.505984,66.36375744,70.85851392,65.48243264,232255976.0,3540891874.72,7.66,-3.83,3.2259,-5.4614
2600,2026-07-09,66.7603536,68.7433344,68.78740064,64.16044544,214025143.0,3233078367.63,6.97,2.38,2.9727,3.5857
2600,2026-07-10,68.47893696,66.80441984,71.1669776,66.80441984,234048388.0,3662716014.96,6.35,-1.94,3.2508,-2.8205
2602,2026-07-06,130.00533478,136.09027987,138.31176776,128.74971119,176375948.0,2471465539.47,7.36,6.08,2.595,4.6805
2602,2026-07-07,136.28345273,140.0503235,145.36257715,135.70393415,222542546.0,3267059741.59,7.1,3.96,3.2742,2.9099
2602,2026-07-08,142.27181139,137.44248989,142.27181139,133.67561912,136669353.0,1942747406.16,6.14,-2.61,2.0108,-1.8621
2602,2026-07-09,136.28345273,134.15855127,137.73224918,132.41999553,117452679.0,1636113408.53,3.87,-3.28,1.7281,-2.3893
2602,2026-07-10,132.99951411,135.60734772,140.34008279,130.77802622,149871949.0,2109555896.59,7.13,1.45,2.205,1.0799
2625,2026-07-06,216.99202082,208.55269207,221.4479864,208.28263355,33272814.0,1047438409.91,6.07,-8.44,1.5443,-3.8892
2625,2026-07-07,207.2699141,203.62412408,210.78067486,201.66619981,20767095.0,630708717.27,4.37,-4.93,0.9639,-2.3632
2625,2026-07-08,202.47637537,198.42549757,205.64956298,197.21023423,22884607.0,678124607.7,4.14,-5.2,1.0621,-2.5531
2625,2026-07-09,197.8178659,199.57324628,199.97833406,191.26894679,30068290.0,871091009.85,4.39,1.15,1.3956,0.5784
2625,2026-07-10,198.56052683,201.59868518,210.78067486,195.45485385,44946264.0,1354406771.82,7.68,2.03,2.0861,1.0149
2648,2026-07-06,312.90207264,327.7642576,335.062652,311.57509184,88116817.0,2161165389.91,7.37,9.02,2.6175,2.831
2648,2026-07-07,326.70267296,314.36175152,326.70267296,313.96365728,65560676.0,1571117542.18,3.89,-13.4,1.9475,-4.0891
2648,2026-07-08,318.74078816,304.14399936,319.8023728,303.48050896,58256931.0,1367017865.8,5.19,-10.22,1.7305,-3.2503
2648,2026-07-09,305.8690744,301.75543392,307.32875328,294.45703952,62369311.0,1412450289.01,4.23,-2.39,1.8527,-0.7853
2648,2026-07-10,301.2246416,300.95924544,307.1960552,294.85513376,53558963.0,1219160894.43,4.09,-0.8,1.5909,-0.2639
2709,2026-07-06,762.4541844,715.713698,771.07196158,710.45539328,113146735.0,5744534491.23,7.68,-73.62,7.4981,-9.3264
2709,2026-07-07,712.93848162,723.60115508,733.9717005,708.410497,58291960.0,2877445793.22,3.57,7.89,3.8629,1.102
2709,2026-07-08,712.93848162,651.29946518,716.73614614,651.29946518,101281639.0,4638318544.06,9.04,-72.3,6.7118,-9.9919
2709,2026-07-09,643.85020016,605.58142692,649.984889,586.15491226,150160921.0,6228845212.07,9.8,-45.72,9.9509,-7.0195
2709,2026-07-10,635.96274308,585.13246412,647.64786468,582.7954398,135428467.0,5708737280.31,10.71,-20.45,8.9747,-3.3767
2714,2026-07-06,752.7579375,776.4447206,782.66751955,748.94396395,100846269.0,3871001913.66,4.55,35.73,3.0741,4.8238
2714,2026-07-07,772.8314825,772.63074705,781.6638423,757.5755883,83964055.0,3212247242.08,3.1,-3.81,2.5595,-0.4912
2714,2026-07-08,762.79471,738.706456,769.6197153,738.50572055,72292543.0,2696040364.74,4.03,-33.92,2.2037,-4.3908
2714,2026-07-09,741.71748775,744.92925495,754.765292,730.677038,63035643.0,2332711966.21,3.26,6.22,1.9215,0.8424
2714,2026-07-10,737.5020433,765.6050063,772.0285407,722.84835545,86220786.0,3244878733.77,6.6,20.68,2.6283,2.7755
2736,2026-07-06,14.25690655,14.3248613,14.36563415,14.134588,43965679.0,460604440.75,1.64,0.26,0.4574,1.8357
2736,2026-07-07,14.25690655,14.0802242,14.2976794,13.98508755,34986198.0,363401955.96,2.18,-0.24,0.364,-1.7078
2736,2026-07-08,14.0802242,13.87635995,14.09381515,13.862769,27820143.0,285264472.48,1.64,-0.2,0.2894,-1.4479
2736,2026-07-09,13.82199615,13.9443147,13.95790565,13.65890475,28081626.0,285325584.28,2.15,0.07,0.2921,0.4897
2736,2026-07-10,13.8899509,13.65890475,13.90354185,13.59095,35260727.0,355878415.88,2.24,-0.29,0.3668,-2.0468
2837,2026-07-06,1031.82607215,1076.1447529,1118.71974785,1031.680765,65190701.0,4875197949.98,8.39,38.22,5.7668,3.6819
2837,2026-07-07,1046.21148,1035.89467235,1117.1213692,1032.40730075,50510061.0,3705214636.15,7.87,-40.25,4.4681,-3.7402
2837,2026-07-08,1046.21148,1047.9551658,1086.75217485,1024.4154075,54417692.0,3973570318.67,6.02,12.06,4.8138,1.1643
2837,2026-07-09,1067.1357096,1102.44534705,1112.32623325,991.5759916,74503308.0,5418373285.49,11.52,54.49,6.5905,5.1997
2837,2026-07-10,1087.91463205,1068.5887811,1140.6611275,1066.2638667,72001743.0,5495359759.62,6.75,-33.86,6.3693,-3.071
2916,2026-07-06,1067.74785,1044.4946746,1081.93703254,1012.88933824,15209904.0,6703375971.5,6.4,-33.88,2.2879,-3.1421
2916,2026-07-07,1040.91178737,977.8197533,1053.39257335,940.04520714,18338729.0,7567814305.97,10.85,-66.67,2.7585,-6.3835
2916,2026-07-08,981.82973967,954.63776109,1003.63552354,941.990881,9314541.0,3820414527.32,6.3,-23.18,1.4011,-2.3708
2916,2026-07-09,996.56466,1050.09441888,1050.09441888,966.16943787,15499121.0,6646520982.01,8.79,95.46,2.3314,9.9993
2916,2026-07-10,1051.138439,1010.801298,1091.0010254,1008.428525,13074219.0,5828007643.97,7.86,-39.29,1.9666,-3.7419
2920,2026-07-06,91.03450473,90.13918821,91.663358,89.77679819,9636989.0,818301351.63,2.05,-2.04,1.6153,-2.2086
2920,2026-07-07,90.10721262,88.36987223,92.14299185,88.0394578,7056370.0,594069375.76,4.55,-1.77,1.1827,-1.9629
2920,2026-07-08,87.66640925,91.82323595,93.94428342,86.61121478,13500950.0,1143752245.15,8.3,3.45,2.2629,3.9079
2920,2026-07-09,91.22635827,94.20008814,94.6477464,89.78745672,11133500.0,967956212.64,5.29,2.38,1.8661,2.5885
2920,2026-07-10,93.2621375,94.83959994,97.36567155,92.56933305,11150751.0,993023362.86,5.09,0.64,1.869,0.6789
2938,2026-07-06,111.01279104,110.60653344,114.54142848,105.5109024,37521425.0,3568274174.98,8.04,-1.72,1.6247,-1.5294
2938,2026-07-07,109.66633728,107.28682848,113.0556864,105.626976,26797443.0,2502525790.3,6.72,-3.32,1.1604,-3.0014
2938,2026-07-08,108.45917184,105.96358944,110.10741696,103.885872,26774568.0,2472734806.44,5.8,-1.32,1.1594,-1.2334
2938,2026-07-09,108.65649696,110.71099968,111.26815296,102.5510256,38443556.0,3559749047.09,8.23,4.75,1.6647,4.4802
2938,2026-07-10,113.74052064,114.29767392,117.1182624,111.79048416,54221404.0,5364082450.09,4.81,3.59,2.3464,3.2397
3816,2026-07-06,4.54347721,4.54347721,4.59019677,4.49675765,94086210.0,366477617.32,2.06,0.0,0.2392,0.0
3816,2026-07-07,4.5551571,4.46171798,4.5551571,4.4383582,84635852.0,324433429.95,2.57,-0.08,0.2152,-1.7995
3816,2026-07-08,4.46171798,4.53179732,4.5551571,4.42667831,93709600.0,361739455.0,2.88,0.07,0.2382,1.5707
3816,2026-07-09,4.50843754,4.57851688,4.57851688,4.48507776,95303800.0,370358417.0,2.06,0.05,0.2423,1.0309
3816,2026-07-10,4.60242475,4.6143791,4.65024215,4.5187443,107930369.0,415256255.82,2.87,0.04,0.2744,0.7833
300014,2026-07-06,1117.5174492,1094.83516434,1142.4126399,1092.43784968,49818300.0,3002333815.05,4.43,-33.01,2.3583,-2.9267
300014,2026-07-07,1096.12602608,1078.60718818,1117.33304038,1074.73460296,41858628.0,2484242416.08,3.89,-16.23,1.9815,-1.4822
300014,2026-07-08,1076.9475088,1034.16466256,1080.45127638,1032.689392,46925971.0,2675615256.77,4.43,-44.44,2.2214,-4.1204
300014,2026-07-09,1032.689392,1049.10177698,1052.42113574,997.6517162,54540381.0,3033541359.16,5.3,14.94,2.5818,1.4444
300014,2026-07-10,1041.35660654,1013.14205708,1050.02382108,1011.66678652,51118777.0,2858632185.14,3.66,-35.96,2.4198,-3.4277
300015,2026-07-06,557.2546164,558.5720032,566.476324,554.6198428,106610264.0,907346639.33,2.11,-4.61,1.3401,-0.8187
300015,2026-07-07,554.6198428,542.7633616,555.9372296,541.4459748,76545221.0,634348679.47,2.59,-15.81,0.9622,-2.8302
300015,2026-07-08,544.0807484,539.4698946,546.0568286,536.835121,66005274.0,541559891.62,1.7,-3.29,0.8297,-0.6068
300015,2026-07-09,536.1764276,538.8112012,546.715522,532.8829606,64547841.0,527968294.63,2.56,-0.66,0.8114,-0.1221
300015,2026-07-10,536.1764276,550.008989,555.9372296,530.248187,107404872.0,891781900.25,4.77,11.2,1.3498,2.0782
300033,2026-07-06,3328.745202,3255.79186404,3368.610414,3206.22611712,20262546.0,4999217145.85,4.96,-15.55,4.6218,-0.4753
300033,2026-07-07,3215.793768,3138.7210248,3229.082172,3122.90782404,15761751.0,3752737588.26,3.26,-117.07,3.5952,-3.5958
300033,2026-07-08,3156.12883404,3000.12297108,3221.64066576,2999.32566684,19628940.0,4586060059.53,7.08,-138.6,4.4773,-4.4157
300033,2026-07-09,3006.23563692,3060.3194412,3076.265526,2976.602496,17767065.0,4051227646.63,3.32,60.2,4.0526,2.0065
300033,2026-07-10,3022.97902596,3014.07579528,3129.55202604,2983.64535012,16172273.0,3716049226.2,4.77,-46.24,3.6888,-1.5111
300059,2026-07-06,1751.26329888,1734.06997056,1759.45059808,1711.1455328,393655246.0,8325462535.62,2.8,9.82,2.948,0.5698
300059,2026-07-07,1720.97029184,1661.20300768,1723.4264816,1650.55951872,403739047.0,8283131864.88,4.2,-72.87,3.0235,-4.2021
300059,2026-07-08,1654.65316832,1648.10332896,1698.864584,1642.37221952,288191605.0,5865562679.95,3.4,-13.1,2.1582,-0.7886
300059,2026-07-09,1643.19094944,1685.76490528,1690.6772848,1638.27856992,344210055.0,7007855779.58,3.18,37.66,2.5777,2.2851
300059,2026-07-10,1670.2090368,1653.01570848,1678.396336,1645.6471392,328290460.0,6652015324.77,1.94,-32.75,2.4585,-1.9427
300122,2026-07-06,80.73681036,81.40295566,82.93508985,80.33712318,28369201.0,348252108.67,3.2,0.33,2.0059,0.4108
300122,2026-07-07,80.00405053,77.33946933,80.13727959,77.20624027,23761854.0,280150097.8,3.6,-4.06,1.6801,-4.9918
300122,2026-07-08,77.67254198,76.14040779,78.47191634,75.9405642,17940903.0,207240400.83,3.27,-1.2,1.2685,-1.5504
300122,2026-07-09,75.80733514,75.74072061,77.73915651,74.47504454,20084418.0,228532108.99,4.29,-0.4,1.4201,-0.5249
300122,2026-07-10,75.67410608,81.06988301,82.20233002,74.34181548,44090459.0,527940978.03,10.38,5.33,3.1175,7.0361
300124,2026-07-06,1799.3971098,1714.82293602,1805.42019636,1711.5604308,69748638.0,4839802930.52,5.18,-95.87,2.8938,-5.2945
300124,2026-07-07,1706.541192,1657.6036137,1751.46337926,1649.57283162,43767199.0,2948629568.68,5.94,-57.22,1.8158,-3.3367
300124,2026-07-08,1643.800707,1586.0794608,1657.35265176,1584.8246511,39479263.0,2523870190.55,4.38,-71.52,1.6379,-4.3149
300124,2026-07-09,1586.0794608,1614.18719808,1617.95162718,1562.48903844,37597628.0,2384281762.87,3.5,28.11,1.5599,1.7722
300124,2026-07-10,1618.20258912,1591.85158542,1653.8391846,1589.8438899,37847704.0,2441773904.26,3.96,-22.34,1.5702,-1.3837
300251,2026-07-06,316.29382272,313.54821662,324.53064102,312.9990954,46541680.0,540293902.53,3.6,-6.86,1.677,-2.1422
300251,2026-07-07,315.7447015,323.15783797,331.66921688,314.37189845,90023733.0,1062463106.76,5.52,9.61,3.2437,3.0648
300251,2026-07-08,318.4903076,340.4551564,345.39724738,311.90085296,134513246.0,1636290810.74,10.37,17.3,4.8467,5.3526
300251,2026-07-09,333.59114115,336.61130786,344.84812616,328.09992895,95511354.0,1173232282.32,4.92,-3.84,3.4414,-1.129
300251,2026-07-10,334.9639442,350.06477775,352.81038385,331.12009566,114673252.0,1446038675.19,6.44,13.45,4.1318,3.9967
300274,2026-07-06,1243.635372,1265.15223796,1301.8690918,1243.635372,52230639.0,6781153494.64,4.68,19.94,3.2901,1.6011
300274,2026-07-07,1257.9470489,1258.73665866,1299.69766496,1247.0899147,44220277.0,5687469502.36,4.16,-6.42,2.7855,-0.5071
300274,2026-07-08,1253.505494,1228.73148778,1284.39897586,1223.99382922,41308631.0,5189824826.09,4.8,-30.01,2.6021,-2.3838
