rank,stock_id,pred_score,stock_prefix,recent_return_5,recent_return_10,recent_return_20,volatility_20,max_drawdown_20,overheat_return,volatility_20_rank,overheat_rank,drawdown_rank,risk_score,selection_strategy,stage2_pool_member,stage2_selection_rank,selected,weight
122,300476,0.22231376,300,0.06492347507920226,-0.12581956704882602,-0.24323810127786405,0.05607807981719925,0.3530872037641082,0.06492347507920226,0.9066666666666666,0.67,0.9333333333333333,0.8305,model_top5,False,,False,0.0
123,601816,0.21374628,601,0.010121457489878471,0.06623931623931645,0.08242950108459879,0.00975281753999822,0.009920634920634885,0.06623931623931645,0.006666666666666667,0.6766666666666666,0.0033333333333333335,0.24033333333333332,model_top5,False,,False,0.0
124,601916,0.21133295,601,0.003472222222222321,0.03584229390680993,0.054744525547445244,0.019285957904368288,0.045774647887323994,0.03584229390680993,0.31333333333333335,0.38333333333333336,0.3,0.3345,model_top5,False,,False,0.0
125,601077,0.21032642,601,-0.03377386196769461,-0.0015174506828528056,0.03296703296703285,0.018797165823639595,0.03377386196769461,-0.0015174506828528056,0.29,0.11333333333333333,0.22,0.21066666666666664,model_top5,False,,False,0.0
126,600489,0.20943506,600,0.10291858678955457,0.09506863243518038,0.17128874388254478,0.03709650906559407,0.07475728155339811,0.10291858678955457,0.7,0.8466666666666667,0.5,0.7013333333333334,model_top5,False,,False,0.0
127,600875,0.20827831,600,0.05346675615003882,-0.013500833181431915,-0.08398938255369415,0.03302346938749951,0.1645952300974135,0.05346675615003882,0.62,0.5533333333333333,0.7266666666666667,0.6233333333333333,model_top5,False,,False,0.0
128,601006,0.20641258,601,-0.004123711340206171,0.038709677419354716,0.05622007107280269,0.012702475989648675,0.01473684210526316,0.038709677419354716,0.07333333333333333,0.4033333333333333,0.02666666666666667,0.17716666666666664,model_top5,False,,False,0.0
129,002142,0.1936855,002,-0.015740740740740722,0.016702521649035074,0.06628164331592568,0.018338418368531357,0.03179012345679,0.016702521649035074,0.27666666666666667,0.2,0.19333333333333333,0.229,model_top5,False,,False,0.0
130,601618,0.19279018,601,-0.0037453183520599342,0.047244094488189115,0.07692307692307687,0.014241902474698535,0.0235294117647058,0.047244094488189115,0.12666666666666668,0.48333333333333334,0.11333333333333333,0.24816666666666665,model_top5,False,,False,0.0
131,601800,0.18284467,601,-0.006575712212433249,0.048894679491441106,0.06328774541928239,0.013589304996523319,0.019292604501607635,0.048894679491441106,0.09666666666666666,0.5033333333333333,0.07333333333333333,0.23316666666666666,model_top5,False,,False,0.0
132,600999,0.17846516,600,-0.03237791932059453,-0.08938666370376602,-0.12117222355561574,0.03596852847304547,0.18783134870876428,-0.03237791932059453,0.67,0.04666666666666667,0.7766666666666666,0.4785,model_top5,False,,False,0.0
133,001965,0.17770052,001,0.009813542688910548,0.0741127348643007,0.0831578947368421,0.01667030228999267,0.016877637130801704,0.0741127348643007,0.21666666666666667,0.7266666666666667,0.04666666666666667,0.35266666666666663,model_top5,False,,False,0.0
134,601788,0.17713872,601,-0.017508417508417584,-0.017508417508417584,0.0,0.020655322461513807,0.06679636835278846,-0.017508417508417584,0.3466666666666667,0.07,0.43666666666666665,0.2723333333333333,model_top5,False,,False,0.0
135,600372,0.1762345,600,0.01806684733513997,0.00805008944543828,0.06824644549763015,0.019485795369983204,0.05613126079447317,0.01806684733513997,0.32,0.20666666666666667,0.37333333333333335,0.2936666666666667,model_top5,False,,False,0.0
136,300059,0.16808295,300,-0.0262636273538156,-0.009576612903225867,-0.022388059701492602,0.024548652413722873,0.09557109557109544,-0.009576612903225867,0.43,0.08666666666666667,0.5933333333333334,0.3506666666666667,model_top5,False,,False,0.0
137,601018,0.15913004,601,-0.011627906976744096,0.030303030303030276,0.0625,0.01124651299502786,0.02102102102102088,0.030303030303030276,0.02666666666666667,0.32666666666666666,0.1,0.15,model_top5,False,,False,0.0
138,601881,0.15330869,601,-0.019546520719311955,-0.020312350127892564,0.01314799057464966,0.019731157217636998,0.06331462186907955,-0.019546520719311955,0.3233333333333333,0.06666666666666667,0.41333333333333333,0.256,model_top5,False,,False,0.0
139,601727,0.15100938,601,0.029641185647425905,-0.001512859304084735,-0.06779661016949157,0.017576459286139302,0.0884450784593438,0.029641185647425905,0.24666666666666667,0.32,0.5666666666666667,0.35233333333333333,model_top5,False,,False,0.0
140,003816,0.14920443,003,-0.00982800982800991,0.04134366925064592,0.03375914565714422,0.014251030461624488,0.03125000000000011,0.04134366925064592,0.13,0.4266666666666667,0.18333333333333332,0.2471666666666667,model_top5,False,,False,0.0
141,603369,0.14919415,603,-0.03220973782771541,0.05901639344262288,0.06821000413393974,0.029207085597841822,0.06958561376075068,0.05901639344262288,0.5333333333333333,0.6066666666666667,0.47,0.5431666666666666,model_top5,False,,False,0.0
142,601390,0.14855343,601,-0.002207505518763808,0.06352941176470583,0.06352941176470583,0.01386561202864262,0.020930232558139528,0.06352941176470583,0.11,0.6533333333333333,0.09333333333333334,0.296,model_top5,False,,False,0.0
143,600023,0.13674474,600,0.0037453183520599342,-0.009242144177449174,0.015151515151515138,0.02456892307998179,0.08592321755027421,0.0037453183520599342,0.43333333333333335,0.13333333333333333,0.5566666666666666,0.35916666666666663,model_top5,False,,False,0.0
144,601136,0.13492996,601,-0.021058186215524577,0.0034503713541869097,0.0013016553555698085,0.020338285338812725,0.058257008554642775,0.0034503713541869097,0.34,0.13,0.39,0.279,model_top5,False,,False,0.0
145,600905,0.12901938,600,-0.010334246217645782,0.04273094165272173,0.04273094165272173,0.011970640877566382,0.03157894736842104,0.04273094165272173,0.05,0.43333333333333335,0.19,0.21916666666666668,model_top5,False,,False,0.0
146,601901,0.12632883,601,0.004249291784702569,-0.007002801120448154,-0.008391608391608352,0.014921957077830336,0.06818181818181812,0.004249291784702569,0.17,0.14333333333333334,0.4533333333333333,0.23149999999999998,model_top5,False,,False,0.0
147,601878,0.120294906,601,-0.020682523267838593,-0.0010548523206751481,-0.010449320794148398,0.01482702941766287,0.046605876393110535,-0.0010548523206751481,0.16333333333333333,0.11666666666666667,0.30666666666666664,0.18283333333333335,model_top5,False,,False,0.0
148,601669,0.11454121,601,-0.008281573498964634,0.04130434782608705,0.02605570452614603,0.01476042141645104,0.03258655804480648,0.04130434782608705,0.16,0.42,0.20666666666666667,0.26266666666666666,model_top5,False,,False,0.0
149,600048,0.109595604,600,-0.005952380952381042,0.07280513918629539,0.06823029286470716,0.02536383831010928,0.04807692307692313,0.07280513918629539,0.4533333333333333,0.72,0.32,0.5133333333333333,model_top5,False,,False,0.0
150,300661,0.10779951,300,0.008978675645342271,-0.14940650266643718,-0.25980538922155694,0.049535992832848534,0.31690827989963755,0.008978675645342271,0.8433333333333334,0.17,0.91,0.6243333333333334,model_top5,False,,False,0.0
151,688009,0.10339684,688,-0.01356589147286813,0.026209677419354982,0.0473251028806585,0.01617729224664991,0.030592734225621476,0.026209677419354982,0.2,0.2833333333333333,0.17,0.22166666666666668,model_top5,False,,False,0.0
152,601728,0.1011048,601,-0.019230769230769273,0.07180385288966717,0.15689981096408312,0.01623405234252076,0.03525641025641024,0.07180385288966717,0.20333333333333334,0.71,0.23,0.3873333333333333,model_top5,False,,False,0.0
153,601360,0.100453325,601,-0.011415525114155112,-0.02696629213483126,0.023640661938534313,0.025924673378413497,0.07260726072607271,-0.011415525114155112,0.4633333333333333,0.08,0.48333333333333334,0.33416666666666667,model_top5,False,,False,0.0
154,600036,0.1002079,600,0.0023130300693907646,0.046979865771812124,0.10013816500951322,0.013829850162969832,0.023644307375995877,0.046979865771812124,0.10333333333333333,0.47333333333333333,0.11666666666666667,0.23616666666666666,model_top5,False,,False,0.0
155,601601,0.100196265,601,-0.00031615554852992833,0.1097324445798471,0.11880691772121543,0.025068365691301473,0.03626943005181349,0.1097324445798471,0.45,0.8766666666666667,0.23333333333333334,0.5451666666666667,model_top5,False,,False,0.0
156,601319,0.097034715,601,-0.013262599469495928,0.052333804809052475,0.06285714285714294,0.02457886953224565,0.03419972640218871,0.052333804809052475,0.43666666666666665,0.54,0.22666666666666666,0.42033333333333334,model_top5,False,,False,0.0
157,601186,0.09341508,601,0.0015432098765433278,0.05186385737439214,0.07450331125827803,0.010257200364673645,0.016181229773462924,0.05186385737439214,0.01,0.5366666666666666,0.04,0.2018333333333333,model_top5,False,,False,0.0
158,600016,0.08593158,600,0.0,0.04747774480712175,0.08971329962649532,0.011712999952823723,0.011299435028248705,0.04747774480712175,0.04666666666666667,0.4866666666666667,0.01,0.1915,model_top5,False,,False,0.0
159,000166,0.08453856,000,-0.010615711252653925,0.03325942350332589,0.04484304932735439,0.017433273008446177,0.03218884120171672,0.03325942350332589,0.23666666666666666,0.36333333333333334,0.2,0.2718333333333333,model_top5,False,,False,0.0
160,603993,0.081527166,603,0.07615341856586966,0.14827995255041504,0.0755555555555556,0.03403000502478295,0.08963282937365014,0.14827995255041504,0.6466666666666666,0.9433333333333334,0.57,0.7313333333333333,model_top5,False,,False,0.0
161,688256,0.07552145,688,0.026484698097601234,-0.10717985611510805,-0.1626045883940621,0.055468466677186155,0.2538121650841403,0.026484698097601234,0.8966666666666666,0.29333333333333333,0.8433333333333334,0.6721666666666667,model_top5,False,,False,0.0
162,002648,0.06968448,002,0.010254306808859637,0.11599456275487086,0.016508460586050377,0.03538195497967908,0.11401043757527107,0.11599456275487086,0.6566666666666666,0.9066666666666666,0.65,0.7424999999999999,model_top5,False,,False,0.0
163,000338,0.06404711,000,0.17126389460683433,0.06954887218045114,0.08629247804505535,0.04226962957754511,0.18270524899057883,0.17126389460683433,0.7666666666666667,0.97,0.77,0.8386666666666667,model_top5,False,,False,0.0
164,600025,0.05508064,600,-0.024654832347139943,0.008154943934760572,0.1037946428571428,0.012474176764472973,0.03228962818003911,0.008154943934760572,0.06666666666666667,0.16666666666666666,0.20333333333333334,0.13583333333333333,model_top5,False,,False,0.0
165,000425,0.05369908,000,0.012658227848101111,0.0837438423645318,0.0655592585291338,0.02710333111930199,0.0751708428246014,0.0837438423645318,0.4766666666666667,0.77,0.51,0.5876666666666666,model_top5,False,,False,0.0
166,600111,0.052655686,600,0.05055880787653,0.012827090815803022,-0.17093658126837463,0.031061288487524846,0.22894791023265393,0.05055880787653,0.5933333333333334,0.5233333333333333,0.82,0.6255,model_top5,False,,False,0.0
167,002625,0.046676565,002,0.15367565570742525,0.11217948717948723,0.07763977319840798,0.03344644881706149,0.17859365276913497,0.15367565570742525,0.6333333333333333,0.95,0.7566666666666667,0.775,model_top5,False,,False,0.0
168,002027,0.044566248,002,0.0,0.08421052631578951,0.11147495257586049,0.018659685636614878,0.029644268774703497,0.08421052631578951,0.2833333333333333,0.7766666666666666,0.16333333333333333,0.426,model_top5,False,,False,0.0
169,601456,0.044295993,601,-0.023026315789473673,0.0033783783783785104,0.004509582863585049,0.013863297861946677,0.04021739130434776,0.0033783783783785104,0.10666666666666667,0.12666666666666668,0.26,0.15200000000000002,model_top5,False,,False,0.0
170,601898,0.03389961,601,0.0036258158085569203,0.07536907536907544,0.0820953870211103,0.03576045340986224,0.06557377049180324,0.07536907536907544,0.6633333333333333,0.73,0.4266666666666667,0.6275000000000001,model_top5,False,,False,0.0
171,002736,0.023363147,002,-0.01745877788554806,0.01401401401401392,0.002970297029702973,0.01830421507285859,0.052182163187855846,0.01401401401401392,0.27,0.18666666666666668,0.3433333333333333,0.25916666666666666,model_top5,False,,False,0.0
172,000725,0.01765791,000,0.031088082901554293,-0.12591508052708644,-0.24905660377358496,0.05860507963055159,0.3637362637362638,0.031088082901554293,0.9333333333333333,0.34,0.9433333333333334,0.7281666666666666,model_top5,False,,False,0.0
173,300999,0.013415713,300,-0.010332950631458115,0.06114074681986059,0.09159983115238512,0.017561580523041145,0.027811366384522418,0.06114074681986059,0.24333333333333335,0.6266666666666667,0.14333333333333334,0.3525,model_top5,False,,False,0.0
174,601868,0.0086045,601,0.0,0.032128514056224855,-0.044609665427509326,0.015623152681672317,0.07434944237918217,0.032128514056224855,0.18333333333333332,0.35333333333333333,0.49333333333333335,0.32033333333333336,model_top5,False,,False,0.0
175,601088,0.00582153,601,-0.028391850888599857,0.051113716295427825,0.14947332536718028,0.019983722919913908,0.028391850888599857,0.051113716295427825,0.33,0.53,0.15333333333333332,0.35583333333333333,model_top5,False,,False,0.0
176,300251,-0.004347902,300,-0.06198347107438007,-0.03813559322033888,0.0365296803652968,0.04611604515438626,0.1805453205600589,-0.03813559322033888,0.81,0.03,0.76,0.5245000000000001,model_top5,False,,False,0.0
177,600219,-0.006562885,600,0.08653846153846168,0.1501272264631044,0.09708737864077666,0.037674622801736786,0.06889352818371608,0.1501272264631044,0.71,0.9466666666666667,0.46,0.7303333333333333,model_top5,False,,False,0.0
178,002916,-0.0116073005,002,0.08965347145147362,-0.10200970553113653,-0.18592224064860874,0.05676445209715871,0.29163572832496176,0.08965347145147362,0.9133333333333333,0.8033333333333333,0.8833333333333333,0.8673333333333334,model_top5,False,,False,0.0
179,002493,-0.0149435215,002,0.009433962264151052,0.08080808080808066,0.04251550044286967,0.03625799885634549,0.1124694376528117,0.08080808080808066,0.68,0.76,0.6433333333333333,0.6988333333333334,model_top5,False,,False,0.0
180,002475,-0.019919407,002,0.10721830985915481,0.06887137155914447,-0.03457835383524743,0.04519189389137805,0.19123137474637508,0.10721830985915481,0.7933333333333333,0.8666666666666667,0.78,0.8156666666666668,model_top5,False,,False,0.0
181,300498,-0.022954386,300,-0.04341833218470015,0.028148148148148255,0.10421638822593482,0.02748984607443728,0.05375603032391463,0.028148148148148255,0.4866666666666667,0.31333333333333335,0.3566666666666667,0.3935,model_top5,False,,False,0.0
182,600118,-0.02626827,600,0.0038631138729212644,-0.345717970489137,-0.26302421608045723,0.05749895504216056,0.3667602066141096,0.0038631138729212644,0.9233333333333333,0.13666666666666666,0.9466666666666667,0.6538333333333334,model_top5,False,,False,0.0
183,601012,-0.036083315,601,0.053333333333333455,0.08684436801375761,-0.013270882123341154,0.024789691736439797,0.1182714177407127,0.08684436801375761,0.44,0.7866666666666666,0.6533333333333333,0.6146666666666667,model_top5,False,,False,0.0
184,688126,-0.03648139,688,0.055335968379446765,-0.2554378137200223,-0.3153846153846155,0.06581847790682524,0.3838285435947394,0.055335968379446765,0.97,0.5733333333333334,0.9533333333333334,0.827,model_top5,False,,False,0.0
185,600027,-0.041571524,600,-0.027027027027026862,0.03083700440528636,0.03311258278145712,0.017055853158254877,0.03703703703703709,0.03083700440528636,0.23333333333333334,0.3333333333333333,0.24333333333333335,0.2708333333333333,model_top5,False,,False,0.0
186,600515,-0.04932029,600,0.010830324909747224,0.040892193308550207,0.02564102564102555,0.021312952284370384,0.042704626334519546,0.040892193308550207,0.36333333333333334,0.41,0.2733333333333333,0.35716666666666663,model_top5,False,,False,0.0
187,001979,-0.052864816,001,-0.010116009673106774,0.0916916792054503,0.05820420438319718,0.02940873404153163,0.06887052341597799,0.0916916792054503,0.5366666666666666,0.81,0.45666666666666667,0.6123333333333333,model_top5,False,,False,0.0
188,600918,-0.053204965,600,-0.024561403508772006,0.0018018018018017834,0.043299680015262965,0.01918204955025543,0.036713286713286664,0.0018018018018017834,0.31,0.12333333333333334,0.24,0.22716666666666666,model_top5,False,,False,0.0
189,688047,-0.05641919,688,-0.045570063973359054,-0.21364620938628165,-0.25861130020422063,0.040377969622954486,0.3087217947889054,-0.045570063973359054,0.7433333333333333,0.023333333333333334,0.9,0.5305,model_top5,False,,False,0.0
190,002353,-0.05808888,002,0.3158490894833146,0.08811874054326685,0.002189926338841408,0.06887609822042282,0.3292618783238852,0.3158490894833146,0.9833333333333333,1.0,0.9233333333333333,0.9741666666666666,model_top5,False,,False,0.0
191,600989,-0.058134485,600,-0.019329896907216648,0.10183397683397666,0.09654178674351566,0.03447943999400704,0.06010703993412936,0.10183397683397666,0.65,0.8433333333333334,0.39666666666666667,0.6543333333333333,model_top5,False,,False,0.0
192,300122,-0.0624548,300,-0.021943573667711602,0.04873949579831938,0.038269550748752046,0.03485629827389809,0.08084074373484251,0.04873949579831938,0.6533333333333333,0.5,0.53,0.5688333333333333,model_top5,False,,False,0.0
193,000975,-0.06698681,000,0.18105263157894735,0.14959016393442615,0.2859598853868195,0.045253853106839374,0.08213755566551217,0.18105263157894735,0.7966666666666666,0.9733333333333334,0.5366666666666666,0.7935,model_top5,False,,False,0.0
194,601117,-0.07002667,601,0.0013037809647979959,0.04632152588555871,0.006553079947575258,0.020182915676412092,0.04563233376792697,0.04632152588555871,0.3333333333333333,0.4633333333333333,0.29333333333333333,0.36883333333333335,model_top5,False,,False,0.0
195,600029,-0.07282027,600,0.02589641434262968,0.027944111776447178,-0.028301886792452713,0.01602520187019778,0.06728971962616836,0.027944111776447178,0.19,0.30666666666666664,0.44333333333333336,0.2941666666666667,model_top5,False,,False,0.0
196,601127,-0.074277945,601,-0.003596475454054948,0.027824151363383454,-0.08745059288537538,0.030926027522258908,0.1368046571798187,0.027824151363383454,0.5866666666666667,0.30333333333333334,0.6866666666666666,0.5125,model_top5,False,,False,0.0
197,000708,-0.081390165,000,0.025252525252525082,0.09814528593508487,0.0956052428681573,0.02126657503593908,0.06074074074074076,0.09814528593508487,0.36,0.8333333333333334,0.4066666666666667,0.5373333333333333,model_top5,False,,False,0.0
198,600018,-0.08209915,600,0.011651710839799989,0.035455280506618614,0.09333787382686443,0.011297874997184196,0.013358778625954248,0.035455280506618614,0.03333333333333333,0.38,0.016666666666666666,0.1505,model_top5,False,,False,0.0
199,600346,-0.086746685,600,0.05555555555555558,0.08933333333333349,-0.1354497354497355,0.03786770624834993,0.1995731056563501,0.08933333333333349,0.7166666666666667,0.7966666666666666,0.79,0.763,model_top5,False,,False,0.0
200,300413,-0.086773284,300,-0.021907216494845394,0.03054989816700604,0.04250730233477262,0.026712878598099104,0.06709265175718859,0.03054989816700604,0.47,0.33,0.44,0.4135,model_top5,False,,False,0.0
201,601877,-0.1024036,601,0.024603836530441958,0.038900634249471544,-0.025000000000000022,0.017995755611838825,0.06632247815726777,0.038900634249471544,0.26666666666666666,0.4066666666666667,0.43,0.3565,model_top5,False,,False,0.0
202,300014,-0.10738464,300,0.08164867517173713,0.06513335910320839,-0.14690402476780184,0.029201342286393775,0.2165154544056589,0.08164867517173713,0.53,0.7633333333333333,0.81,0.6816666666666666,model_top5,False,,False,0.0
203,001391,-0.10984575,001,-0.025114155251141468,0.044009779951100336,0.05915760749223109,0.018724405132875745,0.045662100456621,0.044009779951100336,0.2866666666666667,0.44333333333333336,0.2966666666666667,0.34400000000000003,model_top5,False,,False,0.0
204,601238,-0.11432812,601,-0.0077220077220075956,0.05112474437627812,0.00390625,0.023377443435314824,0.07909604519774016,0.05112474437627812,0.41,0.5333333333333333,0.52,0.4806666666666667,model_top5,False,,False,0.0
205,002920,-0.118983425,002,-0.006115107913669093,0.0014498006524101825,0.05458015267175553,0.03342588164895651,0.0919307709597662,0.0014498006524101825,0.63,0.12,0.58,0.43899999999999995,model_top5,False,,False,0.0
206,600026,-0.12297798,600,0.09779614325068886,0.06484505205852553,-0.12534652408454805,0.03597814829820944,0.1872425574633091,0.09779614325068886,0.6733333333333333,0.8266666666666667,0.7733333333333333,0.752,model_top5,False,,False,0.0
207,600893,-0.13345677,600,0.0603318250377074,0.06097192876546931,-0.05713519313304727,0.03312518100054883,0.17756296107860592,0.06097192876546931,0.6233333333333333,0.6233333333333333,0.7466666666666667,0.6541666666666667,model_top5,False,,False,0.0
208,600233,-0.14098445,600,0.01551724137931032,0.05681818181818166,0.16556728232189966,0.030873447925116298,0.07083100948131615,0.05681818181818166,0.5833333333333334,0.5933333333333334,0.48,0.561,model_top5,False,,False,0.0
209,688506,-0.14390045,688,-0.06832242712671022,0.04552888948229272,0.05461095586007225,0.04684189675086912,0.11885294117647072,0.04552888948229272,0.8233333333333334,0.45666666666666667,0.6566666666666666,0.6533333333333333,model_top5,False,,False,0.0
210,601111,-0.14590621,601,0.03918228279386704,0.04095563139931735,-0.017713365539452575,0.01649162291848316,0.0641025641025641,0.04095563139931735,0.21333333333333335,0.41333333333333333,0.42333333333333334,0.3358333333333333,model_top5,False,,False,0.0
211,601872,-0.15050578,601,0.1126662001399581,0.07215104517869175,-0.11551000445765702,0.03993618783060332,0.20082582173023455,0.1126662001399581,0.7366666666666667,0.8933333333333333,0.7933333333333333,0.8056666666666666,model_top5,False,,False,0.0
212,600438,-0.16076513,600,0.05377358490566042,0.04588014981273392,-0.07148794679966741,0.02737278254594479,0.16427432216905902,0.05377358490566042,0.48333333333333334,0.5566666666666666,0.7233333333333334,0.569,model_top5,False,,False,0.0
213,002074,-0.1628737,002,0.014444444444444482,0.11585808377786377,0.018701118350743506,0.026111594078666568,0.10432569974554706,0.11585808377786377,0.4666666666666667,0.9033333333333333,0.6133333333333333,0.6561666666666667,model_top5,False,,False,0.0
214,300450,-0.18090826,300,0.07163415414134944,-0.013831665685697492,-0.15676901920765007,0.03179546720650529,0.23722986247544198,0.07163415414134944,0.6033333333333334,0.7033333333333334,0.8266666666666667,0.6941666666666667,model_top5,False,,False,0.0
215,300832,-0.18291931,300,0.005566259901520043,0.06218905472636793,0.09232558139534874,0.0322717083077713,0.10948081264108345,0.06218905472636793,0.6166666666666667,0.6333333333333333,0.6333333333333333,0.6266666666666667,model_top5,False,,False,0.0
216,601633,-0.18510216,601,-0.012836185819070756,0.07666666666666666,0.06984527194059353,0.018958934256884743,0.04502219403931518,0.07666666666666666,0.3,0.7333333333333333,0.2866666666666667,0.4483333333333333,model_top5,False,,False,0.0
217,688271,-0.18529704,688,-0.0639830508474577,0.020670326025332697,0.08429341015275704,0.024164968409117492,0.0697457627118645,0.020670326025332697,0.4166666666666667,0.23333333333333334,0.47333333333333333,0.3666666666666667,model_top5,False,,False,0.0
218,600011,-0.19365405,600,-0.03903095558546432,0.056213017751479244,0.007502093624669914,0.02568074551236641,0.070735194291494,0.056213017751479244,0.46,0.5833333333333334,0.4766666666666667,0.5073333333333333,model_top5,False,,False,0.0
219,600930,-0.21671882,600,-0.0341685649202732,-0.07423580786026196,-0.11303996170691755,0.027164198497656708,0.15102040816326523,-0.0341685649202732,0.48,0.043333333333333335,0.7066666666666667,0.38383333333333336,model_top5,False,,False,0.0
220,601021,-0.21907553,601,-0.001088850174215894,0.015047576897543768,-0.031461148648648685,0.0191675252341332,0.06786385466694511,0.015047576897543768,0.30666666666666664,0.19,0.44666666666666666,0.3008333333333333,model_top5,False,,False,0.0
221,002460,-0.22404169,002,0.08609846020386014,-0.01773195513147685,-0.21611729149168746,0.03681237037377713,0.2985133475957208,0.08609846020386014,0.69,0.7833333333333333,0.8866666666666667,0.7718333333333334,model_top5,False,,False,0.0
222,002230,-0.23711048,002,-0.030266048328045025,-0.05178997613365155,0.009178965146673379,0.021666427195545197,0.09770249229354211,-0.030266048328045025,0.37333333333333335,0.05,0.5966666666666667,0.316,model_top5,False,,False,0.0
223,000999,-0.23863772,000,-0.021917808219178103,0.020416496529195527,0.07483870967741924,0.019898607491721974,0.044117647058823484,0.020416496529195527,0.32666666666666666,0.23,0.28,0.2811666666666667,model_top5,False,,False,0.0
224,000768,-0.25465152,000,0.017156862745097978,0.06246799795186897,0.028755577590480863,0.020199743972457145,0.06955693187232015,0.06246799795186897,0.33666666666666667,0.6433333333333333,0.4666666666666667,0.47650000000000003,model_top5,False,,False,0.0
225,600039,-0.255082,600,0.03650872649931025,0.09340538690380695,0.15399712119066788,0.022866165133235784,0.054982817869415834,0.09340538690380695,0.3933333333333333,0.8166666666666667,0.37,0.5356666666666666,model_top5,False,,False,0.0
226,000625,-0.25628152,000,-0.0027472527472528485,0.07168726064319153,0.021289796103954206,0.016699438505186622,0.048342541436464104,0.07168726064319153,0.22,0.7066666666666667,0.32666666666666666,0.417,model_top5,False,,False,0.0
227,002179,-0.2582703,002,0.05608924697861806,-0.03264263411864887,-0.22721088435374137,0.03576542712088051,0.3015151515151515,0.05608924697861806,0.6666666666666666,0.58,0.89,0.6921666666666667,model_top5,False,,False,0.0
228,600115,-0.2663688,600,0.03409090909090895,0.022471910112359605,-0.07848101265822782,0.0207456065234321,0.10687022900763343,0.03409090909090895,0.35333333333333333,0.37333333333333335,0.63,0.4295,model_top5,False,,False,0.0
229,600089,-0.26783317,600,0.07552083333333326,0.07889237199582033,-0.06985506482774528,0.03003142263914269,0.15687639204435166,0.07889237199582033,0.5633333333333334,0.7466666666666667,0.7166666666666667,0.6658333333333334,model_top5,False,,False,0.0
230,300033,-0.2756294,300,-0.028277977857809833,0.009981976985997454,-0.08739769500584604,0.03381709898930285,0.1680232558139535,0.009981976985997454,0.64,0.17333333333333334,0.7333333333333333,0.5,model_top5,False,,False,0.0
231,600009,-0.3082931,600,-0.00877192982456143,0.049071618037135334,0.030490703639953542,0.016060704346827076,0.040546308151941934,0.049071618037135334,0.19333333333333333,0.51,0.2633333333333333,0.32166666666666666,model_top5,False,,False,0.0
232,688472,-0.31941158,688,0.015839493136219573,0.04901093392659117,-0.0945687749069366,0.036715913916540145,0.16350236658485284,0.04901093392659117,0.6866666666666666,0.5066666666666667,0.72,0.632,model_top5,False,,False,0.0
233,688111,-0.32122034,688,-0.01420559217259576,0.06290002207018319,0.1321341885071221,0.04157308792537179,0.0832963037770148,0.06290002207018319,0.7633333333333333,0.65,0.5466666666666666,0.6695,model_top5,False,,False,0.0
234,000100,-0.33638307,000,0.026156941649899235,0.06029106029106024,-0.03591682419659736,0.049750466267997624,0.21405228758169936,0.06029106029106024,0.8466666666666667,0.6166666666666667,0.8033333333333333,0.7553333333333333,model_top5,False,,False,0.0
235,300866,-0.3657926,300,0.010595914215478563,0.10645011600928078,0.0935608145294442,0.03911251710508126,0.0679476468950152,0.10645011600928078,0.7333333333333333,0.86,0.45,0.7068333333333334,model_top5,False,,False,0.0
236,000002,-0.43220937,000,-0.006349206349206327,0.03300330033003318,0.02960526315789469,0.02429170066195107,0.049535603715170407,0.03300330033003318,0.42,0.36,0.3333333333333333,0.37733333333333335,model_top5,False,,False,0.0
237,002415,-0.4434095,002,0.07905484247374561,0.1144923169629406,0.12124886329190665,0.021953302759949226,0.06329471602147496,0.1144923169629406,0.38333333333333336,0.9,0.41,0.5708333333333334,model_top5,False,,False,0.0
238,600031,-0.45143718,600,-0.008179959100204526,0.0468221373504909,0.08690578189942744,0.023306451267714447,0.044753086419753174,0.0468221373504909,0.4033333333333333,0.47,0.2833333333333333,0.3966666666666666,model_top5,False,,False,0.0
239,688223,-0.46642876,688,-0.0023980815347722784,0.02463054187192104,-0.11111111111111127,0.03192563187406122,0.17827868852459006,0.02463054187192104,0.6066666666666667,0.27,0.7533333333333333,0.5255000000000001,model_top5,False,,False,0.0
240,600415,-0.47189742,600,0.02209944751381232,0.1122244488977957,0.1122244488977957,0.031986886772835545,0.07983193277310918,0.1122244488977957,0.61,0.89,0.5233333333333333,0.6863333333333334,model_top5,False,,False,0.0
241,600588,-0.47636214,600,0.01969365426695857,-0.004273504273504258,0.03786191536748329,0.028818955461898103,0.08790072388831438,0.01969365426695857,0.5166666666666667,0.21666666666666667,0.5633333333333334,0.42333333333333334,model_top5,False,,False,0.0
242,000157,-0.48156244,000,0.03864841371595684,0.0965987543953879,0.06313804344296248,0.02168621665523078,0.05795148247978443,0.0965987543953879,0.37666666666666665,0.8233333333333334,0.38666666666666666,0.5355,model_top5,False,,False,0.0
243,601600,-0.49719405,601,0.022900763358778775,0.15659679408138105,0.09836065573770503,0.03684840771435887,0.060133630289532336,0.15659679408138105,0.6933333333333334,0.9566666666666667,0.4,0.7121666666666667,model_top5,False,,False,0.0
244,002594,-0.5028915,002,-0.016183986371379855,0.06231317544263071,0.16022099447513827,0.02336544371410932,0.03355555555555567,0.06231317544263071,0.4066666666666667,0.6366666666666667,0.21333333333333335,0.43883333333333335,model_top5,False,,False,0.0
